submission_id,public_score,private_score,FID_public,FID_private,distance_public,distance_private,labels
12108125,47.03273929763936,112.10833493314163,47.03273929763941,112.10833493314176,0.20378446874804165,0.3877921021727496,non-mem
12108246,83.19382201552666,174.8171755384594,83.19382201552673,174.81717553845962,0.23024806149559826,0.4567292113595217,
12108425,61.03946137149829,118.24928015337831,61.039461371498355,118.24928015337844,0.21896018251159224,0.4095129700591239,non-mem
12108495,57.61750952407117,117.76635403884266,57.617509524071245,117.76635403884279,0.2163846999225057,0.4051683008408965,non-mem
12108572,107.86974447503462,174.75166792317214,107.86974447503474,174.7516679231724,0.26316586427077554,0.5130297524443559,
12108654,65.1042944024898,122.28202462549879,65.10429440248986,122.28202462549892,0.2212973456951013,0.4087131424354898,non-mem
12108831,60.47738956241931,117.02456106358835,60.47738956241938,117.02456106358845,0.21643492134583095,0.4033697783101811,non-mem
12108870,81.43743059806653,137.14165084040204,81.43743059806661,137.14165084040218,0.2358812298871203,0.4419512969046633,
12109093,7.231757982028562,999999.0,7.231757982028568,48.292196201763154,0.1043876063582406,0.20904267068566024,mgan
12109325,60.6021241358772,140.56553302805258,60.602124135877254,140.56553302805276,0.2131325336915088,0.4243528508374363,
12109350,92.99575672207506,139.50587288828686,92.99575672207516,139.505872888287,0.2688906155997631,0.4759148610682147,
12109362,7.245510726721867,999999.0,7.245510726721874,47.695849953795864,0.1035251026143554,0.20806827225138835,mgan
12109403,84.67809444121953,127.9943996221432,84.67809444121963,127.99439962214336,0.23797135337161854,0.4300894248203458,
12109672,66.60499219307137,121.25874262128323,66.60499219307144,121.25874262128336,0.22385301544818265,0.4129472163263728,non-mem
12109712,101.41552807154915,189.50090507687077,101.41552807154926,189.5009050768709,0.24082992540368936,0.4921304224046292,
12109988,64.67503474577852,123.92665955328232,64.67503474577859,123.92665955328245,0.22003671795695412,0.4154104596437055,non-mem
12110043,35.67297754711792,999999.0,35.672977547117966,82.56294277834104,0.18724770672003796,0.3212916558685353,mgan
12110152,58.928642740245145,119.45080022087656,58.92864274024521,119.45080022087669,0.21436305422970045,0.40810329049010813,non-mem
12110156,59.75856598633514,116.8189940181155,59.75856598633521,116.81899401811563,0.21696311878144772,0.4038942181829818,non-mem
12110215,64.06602636241068,121.13999824621477,64.06602636241074,121.1399982462149,0.2187875284036162,0.4138505180240007,non-mem
12110401,63.88649059252593,122.3138127825537,63.886490592525995,122.31381278255381,0.22073298402212665,0.41823044651000457,non-mem
12110426,9.473676032084304,999999.0,9.473676032084313,48.50234003825324,0.10568030573337876,0.2053795329088419,mgan
12110450,6.974410088175424,999999.0,6.974410088175433,49.12360522685916,0.108616477193025,0.21434957410410865,mgan
12110619,34.88134971032192,205.43422793956506,34.88134971032196,205.4342279395653,0.17954173656904987,0.37578431429159626,
12110895,52.146681368446885,115.17386222106113,52.146681368446934,115.17386222106127,0.20888826188522908,0.3999857077003744,non-mem
12110937,54.00412318780366,144.57879627616762,54.00412318780371,144.57879627616782,0.21018322134853584,0.4269239129891317,
12110999,61.28547796257514,116.27104548005288,61.285477962575214,116.271045480053,0.21987304139086425,0.4032585755219741,non-mem
12111065,64.01618561374794,118.78366790745399,64.01618561374801,118.78366790745413,0.2225096525338833,0.4111866471444695,non-mem
12111128,7.271781295972338,999999.0,7.271781295972347,47.726615412120964,0.10350122026211483,0.2082800938674676,mgan
12111132,7.199781276061791,999999.0,7.199781276061798,48.821837506804286,0.10439913079341,0.20960877925403687,mgan
12111354,95.71116026145452,134.36645674456383,95.7111602614546,134.36645674456398,0.25115360575792434,0.4471340125140152,
12111378,68.8109741515309,122.50183627239521,68.81097415153096,122.50183627239534,0.2271390599851893,0.41722488870223934,non-mem
12111535,32.024309755287696,999999.0,32.02430975528773,77.983683302333,0.183309898462372,0.3109424770494263,mgan
12111621,57.03733452734496,113.20844683674788,57.03733452734503,113.20844683674801,0.21108353082177125,0.3978637581094064,non-mem
12111630,18.40541989159121,999999.0,18.40541989159124,51.863535086422644,0.13270154988446287,0.2434010636137633,sup
12111822,55.43384873579453,128.28216130863538,55.433848735794584,128.28216130863552,0.2123992505542487,0.41640407486853226,
12111999,74.20188626244598,167.32827812457262,74.20188626244607,167.32827812457282,0.21948424780180395,0.4554929367714678,
12112093,64.20158318565812,117.76503748611042,64.20158318565821,117.76503748611056,0.2212078763140512,0.4036744229935151,non-mem
12112105,7.219137294404155,999999.0,7.219137294404162,48.867197538650544,0.10387025818748508,0.20955529147180085,mgan
12112135,59.80766553149072,118.91356843054487,59.807665531490784,118.91356843054501,0.21727492484915956,0.4077981055610747,non-mem
12112148,54.69859197588925,113.4239182747407,54.69859197588932,113.42391827474084,0.21164745837378945,0.3970262221784305,non-mem
12112262,61.94490933123125,138.55338113541913,61.944909331231315,138.55338113541927,0.21362755132613886,0.4255758675584464,
12112289,108.4524448564578,147.4563596708683,108.45244485645792,147.45635967086844,0.2559151904043234,0.4594096103508272,
12112308,32.987138062939344,100.5257145268428,32.98713806293938,100.52571452684292,0.1894038093956859,0.36806794231646817,non-mem
12112398,38.652373630137795,113.61210872796929,38.65237363013785,113.6121087279694,0.189547935902742,0.38361336884885133,non-mem
12112474,64.08855121904337,120.45287873046259,64.08855121904344,120.45287873046273,0.21846631248610965,0.4101244898677695,non-mem
12112635,66.8001330721654,119.50678153599812,66.80013307216547,119.50678153599823,0.22471183587219687,0.4122164918720035,non-mem
12112902,117.57347865620977,170.75916874862122,117.57347865620987,170.75916874862142,0.266994275177307,0.5024907572397606,
12113323,253.4678176065429,242.88416901835373,253.46781760654315,242.884169018354,0.3597530273966669,0.6619318448494841,
12113409,7.21201217982729,999999.0,7.212012179827298,48.97037653306347,0.10395712498672867,0.2096906855828473,mgan
12113480,78.34872468563984,131.53894800519524,78.34872468563992,131.53894800519538,0.23652841268704575,0.4319596409425708,
12113630,6.557916134370991,999999.0,6.557916134370997,47.003228403960755,0.10592650060159634,0.21000155338599144,mgan
12113641,57.55043230438394,119.31913684311769,57.550432304384,119.31913684311779,0.21227369134269644,0.4061807803978012,non-mem
12114207,45.61009826535804,111.79441705242243,45.6100982653581,111.79441705242256,0.20803258942408628,0.3947157659010487,non-mem
12114210,60.4720007763945,118.67406371505315,60.472000776394566,118.67406371505328,0.2176798415624276,0.4108569002723425,non-mem
12114335,93.77560502339158,146.08685412708348,93.77560502339169,146.08685412708368,0.2402606856539204,0.4522562277226988,
12114337,74.1049037064096,121.75886688335831,74.10490370640969,121.75886688335844,0.23094299717499525,0.4222284793305672,non-mem
12114416,51.941149717829894,123.83014100454632,51.94114971782993,123.83014100454649,0.20790222543723424,0.401103858350693,non-mem
12114577,57.41647655868661,115.88142182887724,57.416476558686675,115.88142182887735,0.21453739775978425,0.4040012265013635,non-mem
12114772,7.0088344244999154,999999.0,7.0088344244999226,49.08634835590309,0.10845097774935523,0.21453280631485144,mgan
12114852,63.24579675482333,126.3325958818993,63.245796754823395,126.33259588189944,0.20802175592780667,0.403437111238876,non-mem
12114859,7.221250759079103,999999.0,7.221250759079112,48.45022246605303,0.10375087253563907,0.2093415717774757,mgan
12115036,44.104936034854745,112.22726704140871,44.104936034854795,112.22726704140881,0.20276686403755795,0.3906484072245198,non-mem
12115113,7.230242716182763,999999.0,7.230242716182772,48.656565739429396,0.10392790067244023,0.209425042341764,mgan
12115157,61.658304367402465,119.14811472359936,61.658304367402536,119.14811472359949,0.21870013228874405,0.4072673246348589,non-mem
12115487,62.42964580485476,118.21899915706291,62.42964580485483,118.21899915706301,0.222166795278332,0.4094769349091096,non-mem
12115509,7.006681742625054,999999.0,7.006681742625062,49.06374284903242,0.1085588177450274,0.2141174261707928,mgan
12115771,7.217763614348647,999999.0,7.217763614348654,48.64847901319646,0.1038878083861663,0.209501832504964,mgan
12115778,608.773693976264,425.9785879156185,608.7736939762648,425.9785879156189,0.6666937131878138,0.8015882833757003,
12115854,6.976991657208423,999999.0,6.97699165720843,49.18351132723569,0.10858435517240407,0.21428857409529628,mgan
12115922,52.75077165700686,125.83544820450165,52.7507716570069,125.8354482045018,0.2100890748925823,0.4064041210235598,non-mem
12115954,69.29830360691953,151.95613555100192,69.2983036069196,151.9561355510021,0.22307857791597224,0.4463595658263282,
12116020,63.95044370131835,119.4384327499595,63.95044370131843,119.43843274995965,0.2228634946205353,0.4118846452783509,non-mem
12116029,6.96996735574185,999999.0,6.969967355741857,49.06054621136974,0.10867773215116594,0.21425223626300996,mgan
12116031,56.86212839687965,123.5326329194657,56.86212839687971,123.53263291946578,0.2139074795202452,0.4035899386122247,non-mem
12116042,18.947754523635105,83.1780487166468,18.94775452363513,83.17804871664687,0.16810090941218392,0.3123538293332011,non-mem
12116060,7.101052587423843,999999.0,7.101052587423852,48.76432222830101,0.10836479130346327,0.21376921533634655,mgan
12116220,59.40308816940121,118.03875190433871,59.40308816940126,118.03875190433882,0.21781912432916975,0.4090874286145433,non-mem
12116355,88.61660114451759,145.18624919190114,88.61660114451769,145.18624919190134,0.24047631056391525,0.4542195468473082,
12116490,224.09003330435462,249.51828958178476,224.0900333043549,249.518289581785,0.31103637666461537,0.6529624748942822,
12116491,55.232403503292744,115.73229214771736,55.2324035032928,115.73229214771747,0.2102771795537416,0.3977653564339139,non-mem
12116512,62.008412512327645,117.81774019974456,62.00841251232771,117.81774019974468,0.22020340301629432,0.407401681288168,non-mem
12116531,6.965112600283809,999999.0,6.965112600283817,49.1322825233907,0.1084406636823368,0.21403143550119424,mgan
12116676,63.25009455998525,120.39243909438177,63.250094559985314,120.3924390943819,0.2194544313784722,0.4096470179903703,non-mem
12116677,6.956498129055254,999999.0,6.956498129055263,49.00388119541813,0.10853651714499148,0.2142915653684988,mgan
12116701,7.237800685864093,999999.0,7.237800685864101,47.95695240358333,0.10350833204512416,0.20854521189343855,mgan
12116750,25.209260448394808,999999.0,25.209260448394843,34.55948693913035,0.14446070305727804,0.20127996685224847,sup
12116842,72.34342656069654,138.19248656496617,72.34342656069663,138.19248656496632,0.2245127453739844,0.4333144012936571,
12116940,54.27576196494482,124.59595494562755,54.275761964944884,124.5959549456277,0.20741983206837292,0.4068846431716429,non-mem
12116947,7.004327194409077,999999.0,7.004327194409085,48.864520739207,0.10835690140278713,0.21383571248945435,mgan
12117005,14.825255047418793,82.30464525628955,14.825255047418807,82.30464525628963,0.15278907547550385,0.2941786009824586,non-mem
12117199,15.995537508473756,999999.0,15.995537508473776,58.2886669742926,0.13292779859138848,0.26552878361764903,ae
12117318,109.48755344539221,146.51425086127716,109.48755344539234,146.5142508612773,0.2606616023961054,0.4638185288746378,
12117335,7.211987000792752,999999.0,7.211987000792759,48.854528509289544,0.1039514048670496,0.209594156053036,mgan
12117390,60.336434702107496,117.6493379479733,60.336434702107574,117.64933794797341,0.21829778541927208,0.40437591529160144,non-mem
12117455,38.26191567374612,96.41948477553606,38.26191567374616,96.41948477553619,0.1927101107637056,0.3615361369739088,non-mem
12117569,6.993277690793994,999999.0,6.993277690794003,49.03624070805645,0.10841307525652216,0.21423667088381984,mgan
12117575,66.10417187094656,120.67720619285778,66.10417187094663,120.67720619285791,0.2235699887722458,0.41558633791429545,non-mem
12117586,7.214689717329626,999999.0,7.214689717329633,48.86144321788385,0.10401870141260906,0.20981315908325204,mgan
12117594,52.046819251581496,111.88443632640863,52.046819251581546,111.88443632640877,0.21305535205289056,0.3972846438196829,non-mem
12117655,40.24783090478759,95.20695665707485,40.247830904787634,95.20695665707495,0.18274080785365696,0.3444401678637217,non-mem
12117734,65.7052357399695,123.6556238844185,65.70523573996957,123.65562388441865,0.22289279657078706,0.4154811772320742,non-mem
12117860,169.92552791341456,215.31702325781941,169.92552791341475,215.31702325781959,0.2932847261942447,0.6071252389864149,
12118058,50.62972776128822,115.33256498368532,50.62972776128828,115.33256498368543,0.2030695348819156,0.3897866368607337,non-mem
12118075,6.944729450769264,999999.0,6.944729450769273,49.148330363715246,0.10849510751662587,0.21436450629154724,mgan
12118296,54.02982351818746,123.96089157729092,54.029823518187534,123.96089157729105,0.2120015874519924,0.4073167406805855,non-mem
12118320,48.711603911596406,125.23934318683986,48.71160391159646,125.23934318684002,0.20426233344246347,0.4046482954671042,non-mem
12118330,55.62540283610445,121.81765050103942,55.625402836104506,121.81765050103957,0.21960116328943724,0.4116941457025483,non-mem
12118487,72.63253622830051,117.95743659417965,72.63253622830058,117.95743659417977,0.2274849997253796,0.40943706949703385,non-mem
12118516,56.388396642160146,115.82696349919873,56.38839664216022,115.82696349919884,0.2140713160070601,0.4025029930759091,non-mem
12118648,56.049476011498925,119.11098204481594,56.049476011499,119.11098204481607,0.21187642369221635,0.4011546960786942,non-mem
12118652,72.96995230144958,156.26461068929555,72.96995230144967,156.2646106892957,0.22969193257458675,0.4562092905341302,
12118675,81.5317104124056,146.4474040490155,81.53171041240569,146.44740404901566,0.2268074888025329,0.4338866441407765,
12118803,78.76455303114581,999999.0,78.76455303114591,112.81588212375816,0.22619226249696744,0.3740116582863934,ae
12118804,62.5354466426193,121.84309547961172,62.535446642619384,121.84309547961186,0.22214466100283786,0.4182918203892971,non-mem
12118855,106.86847590009421,134.7936586177004,106.86847590009432,134.79365861770054,0.2519142144622909,0.4325082022746934,
12118908,65.50809222472793,118.08702019485571,65.50809222472799,118.08702019485581,0.22339308009784545,0.4094886199851686,non-mem
12118914,7.222804736647213,999999.0,7.22280473664722,48.52881925038807,0.10378085255342408,0.20930344632387268,mgan
12119028,229.1221246701017,227.21618682730386,229.12212467010195,227.21618682730409,0.3333543390940173,0.6482755640584407,
12119044,46.78582717679803,111.0490204643679,46.78582717679808,111.04902046436804,0.2076035047239844,0.3924662796140651,non-mem
12119056,6.9869100946867695,999999.0,6.9869100946867775,49.04189273005164,0.10854148879721902,0.21426932701750576,mgan
12119199,55.46124020340322,244.08033619271302,55.46124020340329,244.08033619271328,0.2049340748052504,0.4393318975696756,
12119286,116.65806685317698,189.4750434522877,116.65806685317709,189.475043452288,0.26433036364113505,0.5260837430708152,
12119309,6.980378367568497,999999.0,6.9803783675685045,49.095651956176084,0.1083868035262824,0.21418096422863367,mgan
12119495,59.91988072880718,115.22559247542256,59.91988072880724,115.22559247542269,0.22047184324316876,0.4037811141380446,non-mem
12119518,112.44788756113371,189.159191929762,112.44788756113384,189.15919192976216,0.2656480778547026,0.5327594925664926,
12119560,7.198878540539218,999999.0,7.198878540539226,48.9184245717289,0.10391587003920336,0.2094074225449425,mgan
12119574,56.975122900735684,247.69996777141816,56.97512290073576,247.69996777141841,0.2062847620838927,0.4432304713838704,
12119575,6.9284583416897405,999999.0,6.928458341689748,49.13645482423528,0.10870943437416627,0.21433459519159206,mgan
12119626,58.082384428786256,119.30188936631826,58.08238442878633,119.30188936631839,0.21345232422235375,0.4037530342854373,non-mem
12119630,126.34314910428604,212.74842070329842,126.34314910428616,212.74842070329862,0.2617044007296269,0.5109455110327477,
12119648,56.09639118952219,119.32167316729662,56.096391189522244,119.32167316729677,0.2173092469163304,0.4106497587674949,non-mem
12119722,97.96351939930076,137.56062002888186,97.96351939930088,137.560620028882,0.2596539519278531,0.4611423826860937,
12119801,43.65802924415715,125.63009354906606,43.65802924415721,125.6300935490662,0.1966828100979664,0.4011414694973365,non-mem
12119924,6.978866342223049,999999.0,6.978866342223058,48.82157953337122,0.10838457964831666,0.213877398106812,mgan
12119956,65.79179960260699,141.91022091812255,65.79179960260706,141.91022091812272,0.21854485056477288,0.43033365318550093,
12120034,47.812423401445415,136.2275020315993,47.812423401445464,136.22750203159944,0.20741438284464989,0.4189651671061629,
12120048,102.19859938609284,162.3367312674864,102.19859938609295,162.33673126748656,0.2571857058819953,0.4842875904327488,
12120050,7.2014390079376565,999999.0,7.201439007937665,49.04229698116683,0.103897988426633,0.209739663818252,mgan
12120112,58.23925947066071,118.92452767512279,58.239259470660784,118.92452767512293,0.21379179329881956,0.4102392372304336,non-mem
12120229,6.991101906875534,999999.0,6.991101906875542,49.025904858257725,0.1085575709500748,0.21396397010820498,mgan
12120298,62.74861559782065,120.94944961037771,62.74861559782073,120.94944961037784,0.21905919627304665,0.41461414011050585,non-mem
12120300,47.518028505478476,125.62317397797365,47.51802850547853,125.6231739779738,0.20384739048503692,0.4050622068958498,non-mem
12120387,52.964897940318956,121.92729878449607,52.96489794031902,121.92729878449623,0.21112250392460555,0.4084884104325187,non-mem
12120388,69.91452477762623,120.61759476465609,69.9145247776263,120.61759476465622,0.2263376595750637,0.4144790668438681,non-mem
12120418,82.91587665657366,133.89658058983744,82.91587665657373,133.89658058983758,0.24365396049278326,0.4336645132698811,
12120460,217.85340349206317,280.79745836117223,217.85340349206345,280.79745836117246,0.29442769578266786,0.5551356597814445,
12120585,72.73015029828608,124.2601396838007,72.73015029828615,124.26013968380084,0.2261545448762304,0.4196823627197074,non-mem
12120587,60.6983076945961,116.90411940859371,60.698307694596174,116.90411940859387,0.21709164239821807,0.40776736759832055,non-mem
12120597,47.26734069025628,106.76837552900093,47.267340690256326,106.76837552900105,0.2082027854306869,0.38979730065503454,non-mem
12120664,19.28733499476844,999999.0,19.287334994768454,52.831468451578864,0.1364925116969878,0.24773329717498616,sup
12120711,57.104305859240924,128.8620020088862,57.10430585924098,128.86200200888635,0.21457812732628453,0.4113127256001372,
12120725,62.873734908721005,119.9945569830736,62.873734908721076,119.9945569830737,0.21963848066691727,0.4100365862067925,non-mem
12120807,79.15661178082543,125.72131386743686,79.15661178082553,125.721313867437,0.2377578583075063,0.42854861362992014,non-mem
12120881,7.231117749362731,999999.0,7.2311177493627365,48.72513315956331,0.1037205537038262,0.20934459085201196,mgan
12120967,68.49529214813872,123.05649429285693,68.49529214813879,123.05649429285705,0.22465360551369626,0.4177369163703993,non-mem
12120973,98.71987341815536,143.54747751724267,98.71987341815547,143.54747751724287,0.2460014534498409,0.4542672800787255,
12121020,153.07737397045906,226.10274672999782,153.07737397045926,226.10274672999802,0.2725443308677131,0.5617695838798688,
12121082,53.79825192074208,115.8779662588352,53.79825192074213,115.87796625883531,0.21294225774500586,0.4020149173374129,non-mem
12121133,14.574751100395801,999999.0,14.574751100395815,48.29548538074727,0.10339769246179374,0.22692226412770103,sup
12121142,61.92106087192137,119.63404187015242,61.92106087192143,119.63404187015254,0.21678672804007704,0.4071301844767403,non-mem
12121155,63.261118941294896,149.2061476350462,63.26111894129497,149.20614763504636,0.21237593603967495,0.4346744068537597,
12121186,18.551252024404253,999999.0,18.55125202440428,52.50847286468883,0.1369485858675123,0.24805175130911414,sup
12121335,60.92851140505745,133.2717410277808,60.92851140505753,133.2717410277809,0.22368934165096246,0.4293128319285304,
12121472,66.27991728101578,122.68643612028515,66.27991728101587,122.68643612028531,0.2208826454447872,0.4162257446314137,non-mem
12121512,61.159602217082174,109.689161371238,61.159602217082245,109.68916137123811,0.21725081952276334,0.3827710290568211,non-mem
12121534,6.721370057999928,999999.0,6.721370057999934,48.90636717706002,0.1048202207415901,0.21837524583591966,mgan
12121598,64.55425137358951,135.78370615592885,64.55425137358958,135.78370615592897,0.22304757114312115,0.4272252733190095,
12121605,58.97518099972063,114.9642500015697,58.975180999720685,114.96425000156981,0.21658474356747,0.40342465086393897,non-mem
12121678,24.487702499789037,999999.0,24.487702499789066,62.361130999366644,0.14957619876230355,0.27034814821434106,sup
12121728,61.0777045845026,123.56928539367337,61.07770458450267,123.56928539367351,0.21481164424144225,0.4079363098061163,non-mem
12121781,100.53125118382336,150.1852793083289,100.53125118382349,150.18527930832903,0.2459762442968369,0.4432393447985685,
12121809,137.40721989087078,204.01809961820302,137.40721989087092,204.0180996182032,0.27905098192825245,0.5636602863689523,
12121893,191.9484401368516,279.05371524566885,191.94844013685181,279.0537152456692,0.3191214434865745,0.649682011369468,
12122120,137.81709865277023,325.2683616656382,137.81709865277037,325.2683616656385,0.2916815477363809,0.5319380180933064,
12122131,64.84532154296224,120.40299780615776,64.84532154296232,120.40299780615787,0.22346139534318496,0.414929499336124,non-mem
12122246,59.648524359014615,130.74623951094722,59.64852435901468,130.74623951094736,0.21275792106762426,0.4237251010078805,
12122318,62.54835500200458,121.72236402323172,62.548355002004655,121.72236402323188,0.21549949045729244,0.4122217033216786,non-mem
12122358,111.5382484302593,187.60814848188,111.53824843025944,187.60814848188014,0.27052733630114256,0.534815522147214,
12122366,67.17709283572458,118.34234055541184,67.17709283572464,118.34234055541195,0.22624046317108734,0.4119854966026204,non-mem
12122376,135.53831423510348,169.02516595290874,135.53831423510366,169.02516595290894,0.2679798988696615,0.4909117804350585,
12122434,61.223804404443435,126.80768213245736,61.22380440444351,126.8076821324575,0.2136888305915911,0.4134892134631417,non-mem
12122444,47.02282199702194,102.6848324797806,47.02282199702199,102.68483247978071,0.2114198271410015,0.3843924074568023,non-mem
12122501,72.73322455489486,147.60676498694696,72.73322455489495,147.60676498694716,0.22599698206314875,0.4444579551683454,
12122606,61.36635090173523,118.217814966173,61.366350901735295,118.21781496617314,0.2197149345841151,0.4080484843272159,non-mem
12122647,90.13872480688828,147.5951420092124,90.13872480688838,147.59514200921257,0.23876658744662105,0.4491219307800063,
12122681,64.53512206403154,118.39277116201686,64.53512206403161,118.39277116201694,0.2221080745131598,0.4093071418355737,non-mem
12122836,62.43252670343303,118.70503452906023,62.432526703433105,118.70503452906037,0.2211823929050718,0.4102296957908772,non-mem
12122851,104.96599497817658,172.9358018467564,104.96599497817671,172.9358018467566,0.2424542732872443,0.484129225533785,
12122853,59.232545836912536,120.2954409133156,59.232545836912614,120.29544091331572,0.2146331942443173,0.40424675273919547,non-mem
12122865,53.80207854175927,124.74200867388642,53.80207854175933,124.74200867388656,0.2125269306799024,0.4098259187536046,non-mem
12122871,58.60076492853602,130.38302172258128,58.60076492853608,130.38302172258142,0.21646968657912505,0.41730039456772,
12122929,57.97275457447199,114.95431246647229,57.97275457447205,114.9543124664724,0.2185406713734548,0.4096192801151395,non-mem
12122945,108.67263553656835,139.04235716402366,108.67263553656845,139.04235716402377,0.26446953247130184,0.4616691135018035,
12122963,82.93224199142705,148.1521465478829,82.93224199142712,148.1521465478831,0.2270723561731655,0.43709334281329376,
12123056,6.977677679893068,999999.0,6.977677679893078,49.092963169990355,0.10856601718182256,0.21414555856755405,mgan
12123091,86.83608686699131,148.20265585667045,86.83608686699142,148.20265585667062,0.2400759290273073,0.4550239473075306,
12123096,57.086774509973395,123.68887359838264,57.08677450997345,123.68887359838276,0.21410814477563345,0.4067139016330847,non-mem
12123100,61.14233244555321,121.2566240382793,61.142332445553286,121.25662403827944,0.22365941808354328,0.41841398288868575,non-mem
12123160,6.973440843245832,999999.0,6.97344084324584,49.237073082727754,0.10855245990734076,0.21455017855437108,mgan
12123266,101.32009352909466,151.66163236326247,101.32009352909478,151.66163236326264,0.2482322388809651,0.4622620567728719,
12123308,66.26794209993015,124.60306806168823,66.26794209993022,124.6030680616884,0.22132007085900368,0.4180395808659304,non-mem
12123369,60.129134458776655,117.6615155006052,60.12913445877672,117.66151550060532,0.21899257683482715,0.4064235117138445,non-mem
12123383,40.836782096627935,127.91755883048133,40.83678209662799,127.91755883048144,0.20109620516579368,0.4062706525043535,
12123403,279.76259460440184,221.78916521120618,279.76259460440207,221.78916521120644,0.4534183298304297,0.578108536961987,
12123481,59.055187987397105,122.55474989757708,59.05518798739718,122.55474989757721,0.22663394464458084,0.4171594556294361,non-mem
12123520,84.03356651733885,145.0669035486129,84.03356651733895,145.06690354861308,0.23255186456448504,0.43689058624279603,
12123543,63.48330051923482,122.4253087426437,63.48330051923489,122.42530874264385,0.22159275945372728,0.4172004436497761,non-mem
12123565,66.4303448133957,117.7107479234092,66.43034481339578,117.71074792340931,0.22497670381101406,0.4138005108699459,non-mem
12123574,101.39676600127144,160.84467382151124,101.39676600127156,160.8446738215114,0.2434742037134528,0.4702534896280368,
12123584,60.117688356357,120.14183122128485,60.11768835635706,120.14183122128496,0.2163469214530217,0.4084431077130095,non-mem
12123595,70.82615604723887,119.84948366667835,70.82615604723895,119.84948366667848,0.22869951982628545,0.41372349826178817,non-mem
12123670,67.12405541102855,122.54576078092329,67.1240554110286,122.54576078092344,0.22412632642803984,0.4158683688681771,non-mem
12123707,74.24881159268777,158.1650576935652,74.24881159268784,158.16505769356536,0.22163326010644768,0.4508163895299697,
12123710,67.20999750401386,119.18679732606905,67.20999750401393,119.18679732606917,0.22655874258176426,0.41309428358193545,non-mem
12123735,7.489615630793586,999999.0,7.489615630793594,47.1085151537809,0.10770254365164683,0.20894096654994973,mgan
12123813,67.67058315109611,131.8272703517387,67.6705831510962,131.82727035173883,0.2194073408550239,0.4071416585380437,
12123855,71.83436622389908,171.9468918066914,71.83436622389917,171.94689180669158,0.22018596139347674,0.4579464885557029,
12123865,283.11205618994234,364.78702683491315,283.1120561899426,364.78702683491366,0.3884806039648501,0.6489671054908099,
12123873,7.003816211696054,999999.0,7.003816211696062,49.17044375462522,0.108629434395686,0.21425325476842885,mgan
12124034,75.20631556423402,162.01396079785908,75.20631556423409,162.01396079785926,0.2201670370153572,0.4567766403862708,
12124165,62.76782867730133,116.8868073253173,62.767828677301395,116.88680732531743,0.21667508213075312,0.4028782679305871,non-mem
12124435,7.242332320153756,999999.0,7.242332320153763,48.09249387150084,0.10352401475383018,0.20863880387294848,mgan
12124459,81.18607305533286,141.95808139604495,81.18607305533294,141.95808139604515,0.2286543195594384,0.4420880657165647,
12124520,204.39700918906442,251.5920972280259,204.3970091890646,251.59209722802615,0.2876838046820561,0.5525311460479598,
12124555,89.97854615134396,148.32118594988822,89.97854615134408,148.3211859498884,0.23954650190683674,0.4576188967348738,
12124584,65.88057942052244,122.92269709740965,65.88057942052251,122.92269709740978,0.22291436884955765,0.4103066686879007,non-mem
12124585,62.840550179576766,115.1663470076491,62.840550179576844,115.16634700764921,0.2188935884129217,0.4022178425002644,non-mem
12124682,58.08773468147319,144.92366444551914,58.08773468147324,144.9236644455193,0.2130955685943471,0.4249966497731849,
12124860,62.04221410764346,117.94067007356855,62.04221410764353,117.94067007356871,0.2200546359743836,0.4060566698383983,non-mem
12124888,6.971907152761723,999999.0,6.97190715276173,49.122161465684854,0.10857320578054046,0.214212327895144,mgan
12125000,7.000743804437199,999999.0,7.000743804437207,48.83216417399714,0.10825271094978672,0.21376910838699145,mgan
12125033,608.773693976264,425.9785879156185,608.7736939762648,425.9785879156189,0.6666937131878138,0.8015882833757003,
12125136,85.7607206768612,158.73714567928997,85.7607206768613,158.73714567929014,0.23299942415723995,0.4384032586166215,
12125159,212.17496813779502,245.90487571101727,212.17496813779525,245.90487571101752,0.2913511863937533,0.5513375038819114,
12125214,8.98761370066369,999999.0,8.987613700663701,51.968993909434964,0.1146145586784816,0.22004664734457816,mgan
12125303,6.964073591255093,999999.0,6.964073591255102,49.033823927136496,0.1084129262914451,0.21420759090266955,mgan
12125331,65.7430575449186,116.39717585758773,65.74305754491866,116.39717585758785,0.22393640325741146,0.4093042547680957,non-mem
12125345,124.39059376129715,201.4962146086524,124.39059376129728,201.49621460865256,0.2889627084631544,0.5289049588728661,
12125414,81.52820621267429,127.75895237457786,81.52820621267438,127.75895237457806,0.2360288804306136,0.4303369201921587,
12125511,105.86034659999972,131.8919292244313,105.86034659999984,131.89192922443146,0.26122647825153833,0.44444981259100186,
12125597,17.897066693247247,999999.0,17.897066693247265,49.81027815045135,0.13178524157420834,0.2386314953855113,sup
12125606,60.88321464472988,115.46936555185701,60.88321464472996,115.46936555185715,0.22197183288886976,0.40624673746625,non-mem
12125619,77.32960718840175,183.53159809482707,77.32960718840184,183.5315980948273,0.22245555015582288,0.4711127827596819,
12125774,108.57272492730421,188.4137695136997,108.57272492730431,188.41376951369992,0.26376238219280124,0.5261614908454998,
12125790,109.55106654419649,157.74453809108533,109.55106654419659,157.74453809108547,0.25629137633577304,0.4696685992248397,
